episode,train_return,train_shared_return,train_shared_per_step,train_steps,eval_shared_return,eval_shared_per_step,eval_steps
1,-678.0,-372.82045921320673,-0.3728204592132067,1000,-366.67065621990383,-0.36667065621990386,1000
2,-594.0,-361.768736533429,-0.361768736533429,1000,-366.67065621990383,-0.36667065621990386,1000
3,-714.0,-370.3913426613451,-0.3703913426613451,1000,-366.67065621990383,-0.36667065621990386,1000
4,-626.0,-362.99554327589976,-0.3629955432758998,1000,-366.67065621990383,-0.36667065621990386,1000
5,-618.0,-370.8670384986974,-0.3708670384986974,1000,-367.37747030935907,-0.3673774703093591,1000
6,266.0,-744.7036278994432,-0.7447036278994432,1000,-838.3798086616367,-0.8383798086616367,1000
7,332.0,-773.171867062337,-0.773171867062337,1000,-838.3873247775083,-0.8383873247775083,1000
8,308.0,-767.5312543378359,-0.7675312543378359,1000,-838.3879096778852,-0.8383879096778852,1000
9,326.0,-758.3855421604486,-0.7583855421604486,1000,-838.387998071573,-0.8383879980715729,1000
10,336.0,-751.8666708022449,-0.7518666708022449,1000,-838.3880183371522,-0.8383880183371522,1000
11,340.0,-766.424139891038,-0.766424139891038,1000,-838.3880251916863,-0.8383880251916863,1000
12,326.0,-751.316085176844,-0.751316085176844,1000,-838.3880285295464,-0.8383880285295464,1000
13,310.0,-751.4688671187815,-0.7514688671187816,1000,-838.3880301686742,-0.8383880301686741,1000
14,326.0,-767.3214824327617,-0.7673214824327618,1000,-838.3880308839299,-0.8383880308839299,1000
15,344.0,-779.2214405199438,-0.7792214405199438,1000,-838.3880317481972,-0.8383880317481972,1000
16,360.0,-780.1532720193593,-0.7801532720193592,1000,-838.3880321356274,-0.8383880321356274,1000
17,304.0,-761.6521516248806,-0.7616521516248806,1000,-838.3880324038483,-0.8383880324038483,1000
18,346.0,-776.1244029007731,-0.7761244029007731,1000,-838.388032463453,-0.838388032463453,1000
19,356.0,-773.3620836494221,-0.773362083649422,1000,-838.388032463453,-0.838388032463453,1000
20,314.0,-749.8483209463906,-0.7498483209463905,1000,-838.3880325230576,-0.8383880325230576,1000
21,342.0,-760.7628182034832,-0.7607628182034832,1000,-838.3880325230576,-0.8383880325230576,1000
22,294.0,-746.401744522056,-0.746401744522056,1000,-838.3880325826623,-0.8383880325826623,1000
23,342.0,-767.9584598462762,-0.7679584598462762,1000,-838.3880325826623,-0.8383880325826623,1000
24,310.0,-754.4297814455683,-0.7544297814455683,1000,-838.3880325826623,-0.8383880325826623,1000
25,318.0,-762.8816714801943,-0.7628816714801944,1000,-838.3880325826623,-0.8383880325826623,1000
26,356.0,-748.7455217349101,-0.74874552173491,1000,-838.3880325826623,-0.8383880325826623,1000
27,348.0,-753.9464853697887,-0.7539464853697887,1000,-838.3880325826623,-0.8383880325826623,1000
28,308.0,-762.0161723129398,-0.7620161723129398,1000,-838.3880325826623,-0.8383880325826623,1000
29,282.0,-736.2357276645005,-0.7362357276645005,1000,-838.3880325826623,-0.8383880325826623,1000
30,326.0,-761.0652691325739,-0.7610652691325739,1000,-838.3880325826623,-0.8383880325826623,1000
31,346.0,-760.5918390536774,-0.7605918390536774,1000,-838.3880325826623,-0.8383880325826623,1000
32,324.0,-764.7469913238733,-0.7647469913238734,1000,-838.3880325826623,-0.8383880325826623,1000
33,342.0,-771.3213744923881,-0.7713213744923881,1000,-838.3880325826623,-0.8383880325826623,1000
34,348.0,-766.9830489620302,-0.7669830489620303,1000,-838.3880325826623,-0.8383880325826623,1000
35,346.0,-761.8214218067774,-0.7618214218067774,1000,-838.3880325826623,-0.8383880325826623,1000
36,340.0,-767.0800817037411,-0.7670800817037411,1000,-838.3880325826623,-0.8383880325826623,1000
37,338.0,-774.2118839967898,-0.7742118839967898,1000,-838.3880325826623,-0.8383880325826623,1000
38,284.0,-761.4469134120769,-0.7614469134120769,1000,-838.3880325826623,-0.8383880325826623,1000
39,300.0,-751.5397389696841,-0.7515397389696841,1000,-838.3880325826623,-0.8383880325826623,1000
40,332.0,-762.4404820299939,-0.7624404820299938,1000,-838.3880325826623,-0.8383880325826623,1000
41,338.0,-778.8650257767782,-0.7788650257767782,1000,-838.3880325826623,-0.8383880325826623,1000
